DATE,OPEN,HIGH,LOW,CLOSE,NO. OF SHARES,NO. OF TRADES,Market Capitalization
07-11-2022,3935,4189.95,3935,4142.2,111844,12306,454363453.9
04-11-2022,3743,3812,3743,3801.3,4525,1267,17093187.5
03-11-2022,3720,3761.05,3710.35,3746.6,20647,2081,77130997.9
02-11-2022,3788,3793,3717,3724.3,4559,939,17119045
01-11-2022,3762,3808.95,3754.4,3785.65,37113,2214,140349304.275
31-10-2022,3780,3799,3740,3765.7,3659,858,13792600.5
28-10-2022,3742.25,3789,3731.65,3776.6,3326,754,12506840.95
27-10-2022,3704.05,3768.25,3702.35,3753.6,5389,1154,20129531.7
25-10-2022,3793.8,3804.3,3690.9,3711.6,98055,1651,367470918
24-10-2022,3795,3837.05,3729,3802.9,2078,487,7861125.95
21-10-2022,3792,3812,3762.7,3791.45,2968,634,11240854.8
20-10-2022,3765,3801.9,3748.55,3789.6,4530,1075,17101769.25
19-10-2022,3773,3787,3742,3766.8,4821,1106,18148654.5
18-10-2022,3786,3804.6,3748.2,3768.4,5206,852,19659938.4
17-10-2022,3791.05,3805.45,3753,3777.55,145909,615,551422940.525
14-10-2022,3800,3812.2,3768.8,3794.65,3053,824,11572396.5
13-10-2022,3793.95,3793.95,3748,3783.65,2489,634,9385956.775
12-10-2022,3730,3772,3727.9,3760,4760,944,17849762
11-10-2022,3805.05,3818,3719.85,3729.1,144887,1298,546068236.475
10-10-2022,3753.95,3811.4,3718.25,3799.55,2581,735,9717013.325
07-10-2022,3798.95,3798.95,3732.5,3782.55,3230,805,12163291.75
06-10-2022,3822.05,3843.1,3762.05,3767,5026,1250,19111741.95
04-10-2022,3785.05,3826,3778.4,3817.6,3517,830,13372337.4
03-10-2022,3843.05,3876,3755,3767.95,7532,1955,28738346
30-09-2022,3850.05,3885.3,3820.7,3845,8676,1961,33428628
29-09-2022,3852.85,3873.25,3810.55,3865.05,3472,1043,13339076.8
28-09-2022,3805.05,3867,3789.65,3852.85,9388,2379,35940315.1
27-09-2022,3790.05,3888,3790.05,3825.65,12534,2126,48118339.35
26-09-2022,3779.55,3826.85,3777.15,3787.3,11370,1980,43228740
23-09-2022,3830,3841,3780.9,3792,15617,2568,59515606.15
22-09-2022,3755,3834.35,3754.5,3828.1,12180,2292,46216096.5
21-09-2022,3630,3788.9,3630,3764.8,78607,3239,291588736.15
20-09-2022,3635.2,3700.65,3594,3647.8,74527,2658,271824190.275
19-09-2022,3664.95,3664.95,3555,3570.2,120928,1621,436547056.8
16-09-2022,3721.4,3740,3622,3636.95,7689,1907,28303209
15-09-2022,3754.9,3788,3715,3721.4,6951,2066,26076676.5
14-09-2022,3702.2,3760.85,3702.2,3749.65,6787,1517,25325860.175
13-09-2022,3670,3765,3670,3752.85,9812,1915,36476110
12-09-2022,3640.05,3697.9,3640.05,3666.45,16443,3163,60328955.925
09-09-2022,3675,3699.65,3643,3650.55,4093,1259,15026733.225
08-09-2022,3674,3685.35,3634,3670.05,3336,1093,12208675.8
07-09-2022,3604.6,3673,3590,3667.1,5105,1277,18538807.5
06-09-2022,3661.55,3693.55,3595.05,3608.1,8447,1882,30783402.1
05-09-2022,3703,3710.2,3658.05,3661.55,7098,1510,26149919.25
02-09-2022,3732,3758.45,3700.5,3703,26350,1684,98271666.25
01-09-2022,3743.6,3745.45,3674.5,3717.05,7470,1836,27713513.25
30-08-2022,3700.2,3765,3700.2,3745.6,12553,1799,46855327.8
29-08-2022,3573.35,3729,3573.35,3707.3,15134,2182,55256882.45
26-08-2022,3639.05,3668,3628.35,3647.7,6440,1691,23494247
25-08-2022,3665,3676.95,3641,3647.5,7223,1720,26428776.425
24-08-2022,3680,3680,3637.1,3659.45,2466,839,9021984.3
23-08-2022,3669.95,3703.4,3638.1,3677.55,34927,1727,128208285.25
22-08-2022,3652,3731,3637.2,3675.9,21121,3779,77811876.1
19-08-2022,3724.9,3724.9,3644,3662.55,4417,1002,16274215.65
17-08-2022,3700,3714,3685.6,3705.7,11229,1455,41545054.2
16-08-2022,3680,3722.2,3672,3689.2,4991,1149,18452226.1
12-08-2022,3630.05,3666,3606.9,3659.45,10135,1964,36855420.75
11-08-2022,3655,3680,3632.2,3640.45,3839,706,14035767.9
10-08-2022,3633,3672.6,3625,3646.65,4023,802,14679122.4
08-08-2022,3662,3701.2,3613,3631.6,17813,3371,65143922.3
05-08-2022,3745,3832.75,3680,3688.75,96738,5127,363384204.75
04-08-2022,3770,3793.6,3726.9,3777.6,10873,2468,40885198.25
03-08-2022,3751,3793,3725.6,3769.1,12164,3037,45728125.2
02-08-2022,3841.05,3908,3758.35,3789.35,17348,3753,66497919.9
01-08-2022,3900.85,3911.55,3840,3858.45,159950,2583,619930211.25
29-07-2022,3882,3948,3877.65,3900.85,18291,3189,71569482.075
28-07-2022,3867,3881,3836.1,3872.95,6820,1508,26315311
27-07-2022,3822.4,3863,3782.05,3850.05,17789,2111,67998897.225
26-07-2022,3876,3883.5,3797.6,3806.8,6427,922,24683214.85
25-07-2022,3870,3916.45,3850,3885.3,22134,3502,85951302.15
22-07-2022,3873.95,3927.65,3853.55,3871.45,23502,2536,91436881.2
21-07-2022,3828.3,3865,3821.05,3855.25,15111,1704,58071950.775
20-07-2022,3788,3847.9,3788,3826.3,10786,1503,41180408.7
19-07-2022,3775.25,3796.35,3745.4,3785.55,3657,885,13790089.875
18-07-2022,3835.3,3876,3760,3774.85,152477,1448,582157186
15-07-2022,3778.95,3861.9,3778.95,3848.55,10948,1987,41826012.9
14-07-2022,3745.6,3788.9,3716.1,3773.35,13496,2201,50643740
13-07-2022,3748.7,3763,3712.85,3727.8,4528,903,16925324.4
12-07-2022,3814.7,3814.7,3716.55,3723.35,7731,1346,29112046.875
11-07-2022,3839.9,3839.9,3780,3793.7,9925,2216,37813753.75
08-07-2022,3815,3849.95,3795,3818.2,7879,1365,30117280.525
07-07-2022,3840,3880.7,3799.9,3808.85,15409,2424,59175182.7
06-07-2022,3658,3840,3648.25,3829.9,44722,7155,167444758.25
05-07-2022,3714,3714,3638,3657.3,21482,4955,78967832
04-07-2022,3594.7,3712,3570,3701.6,19167,3086,69787047
01-07-2022,3435,3592.75,3411.3,3582.5,8921,1653,31241565.025
30-06-2022,3400.75,3482,3390.8,3465.65,11945,1858,41047798
29-06-2022,3410,3455,3374,3404.75,5405,1182,18455372.5
28-06-2022,3500,3500,3388,3434.65,6109,956,21039396
27-06-2022,3475.5,3505.75,3447.6,3457.55,33286,2887,115724604.05
24-06-2022,3430.05,3504.65,3430.05,3475.65,7573,1157,26258241.55
23-06-2022,3407,3444,3391.6,3410.35,6473,1685,22123419.4
22-06-2022,3400,3453,3387.1,3404.3,5459,987,18670052.95
21-06-2022,3376.6,3471,3376.6,3428.15,6001,1420,20546223.8
20-06-2022,3280,3398.9,3272,3376.65,62646,6543,208952600.7
17-06-2022,3411.95,3411.95,3300.3,3334.6,18174,3097,60994215.75
16-06-2022,3431,3431,3372.1,3395.9,12820,2350,43607871
15-06-2022,3387.55,3400,3354.55,3385.7,25098,1844,84762847.95
14-06-2022,3366.6,3391.9,3333.8,3382.05,22255,2011,74840226.75
13-06-2022,3322,3372,3311.55,3357.2,8143,1653,27212073.825
10-06-2022,3309,3370.6,3302.3,3364.55,27761,2417,92623188.45
09-06-2022,3364.6,3375,3308.6,3348.6,5792,1261,19355705.6
08-06-2022,3382,3399,3310.35,3363.3,9997,1447,33536685.975
07-06-2022,3450,3516.4,3357.35,3383,8424,1083,28952235
06-06-2022,3511.15,3531.65,3451.2,3490.75,8369,1415,29219735.825
03-06-2022,3600,3600,3495,3530.85,6385,902,22650787.5
02-06-2022,3584,3584,3505,3575.75,6492,1194,23010894
01-06-2022,3656.2,3669,3533.25,3551.5,10254,1829,36925935.75
31-05-2022,3576,3696.25,3555.3,3656.2,17176,3189,62276311.4
30-05-2022,3600.4,3616.75,3542,3577.3,5952,812,21304440
27-05-2022,3566.3,3584.35,3510.75,3553.8,11222,1631,39810606.1
26-05-2022,3526.3,3576.6,3515,3564.4,45053,4931,159748927.4
25-05-2022,3471.3,3524.7,3471.3,3518.65,42695,4350,149347110
24-05-2022,3502,3517,3441,3469.35,10829,1712,37674091
23-05-2022,3460,3536.55,3460,3491.7,22347,2439,78175951.425
20-05-2022,3351.2,3457.05,3351.2,3449.3,24171,3559,82281105.375
19-05-2022,3384.95,3387,3309,3333.4,31396,3429,105113808
18-05-2022,3374.5,3431,3357.75,3393.8,7977,1449,27076929.375
17-05-2022,3337,3381.75,3290,3367.35,11817,1952,39420034.875
16-05-2022,3324.9,3334,3255.5,3285.35,5540,708,18252915
13-05-2022,3200.2,3320,3200.2,3278.35,15049,2422,49061244.9
12-05-2022,3231.6,3235.65,3156.1,3217.85,13904,2840,44435446
11-05-2022,3250,3282.45,3197,3260.2,5642,1042,18278528.45
10-05-2022,3270,3320,3238.2,3245.4,8736,1064,28646217.6
09-05-2022,3269,3335,3226.7,3249.55,17305,2925,56775109.25
06-05-2022,3235,3325.5,3188.9,3310.2,23015,4464,74964458
05-05-2022,3427,3427,3262.8,3277.1,29520,2219,98741448
04-05-2022,3330.2,3590.85,3327.5,3381.35,204264,12711,706584922.2
02-05-2022,3244,3284.7,3203.25,3272.65,13083,2248,42440924.925
29-04-2022,3370,3370,3266,3283.2,10532,1939,34945176
28-04-2022,3298.5,3391,3276.75,3359.9,6863,1171,22880384.125
26-04-2022,3329.9,3402,3300.45,3371.5,18975,2537,63589494.375
25-04-2022,3301,3346,3150,3297.2,13549,2573,44007152
22-04-2022,3365,3376,3325.5,3363.6,2997,584,10042197.75
21-04-2022,3268,3369.3,3268,3357.2,4904,772,16274659.6
20-04-2022,3245.15,3335,3245.15,3302.3,6677,1634,21967830.775
19-04-2022,3382.7,3385,3244.05,3271.7,40228,2411,133336711.7
18-04-2022,3345,3367.85,3307.95,3339.65,12396,1268,41376608.4
13-04-2022,3347,3386,3339.65,3347.6,12098,2003,40683456.85
12-04-2022,3359.95,3362.5,3302.3,3345,17146,2214,57137330.4
11-04-2022,3349,3369.55,3300.1,3348.45,11885,2119,39634395.125
08-04-2022,3292,3354.1,3291.6,3348.15,6545,983,21748053.25
07-04-2022,3290,3322.75,3265.85,3293.5,32674,2990,107637958.2
06-04-2022,3293.9,3305,3255.2,3284.1,7201,1010,23620000.1
05-04-2022,3284,3314.4,3271,3301.6,15846,2810,52176124.2
04-04-2022,3244,3275.95,3215.3,3270.6,8160,1261,26484300
01-04-2022,3193,3238.4,3193,3230,4745,788,15258496.5
31-03-2022,3133,3219,3133,3204.3,40895,4365,129882520
29-03-2022,3126,3134.35,3091.3,3104.95,8586,1104,26726715.45
28-03-2022,3099.9,3115.3,3060,3094.75,19942,3066,61573916.3
25-03-2022,3103,3112.75,3074.45,3094.75,10610,1471,32823096
24-03-2022,3093.75,3128.7,3084.1,3103,13209,1642,41032437.6
23-03-2022,3189,3189,3091.05,3100.3,22707,3225,71300547.675
22-03-2022,3230,3255.2,3133,3157.45,17714,2876,56580287.4
21-03-2022,3379,3379,3230,3236.95,18044,1853,59626398
17-03-2022,3351,3363.4,3302,3354.25,8649,1143,28824522.3
16-03-2022,3226.3,3317.95,3226.3,3312.4,7736,1184,25313159
15-03-2022,3195.4,3248.35,3182.05,3222.1,12018,1916,38640273.6
14-03-2022,3227,3227,3145.85,3188.05,8865,1126,28247657.625
11-03-2022,3259.8,3259.8,3194.95,3199.55,10443,2197,33703477.125
10-03-2022,3230,3245.35,3145.15,3229.95,28501,3843,91067820.25
09-03-2022,3140,3170,3092.45,3126,19471,3735,60968081.975
08-03-2022,3100,3180.35,3050,3114.1,49945,6074,155587415.375
07-03-2022,3300,3303.4,3145,3154.05,38195,9361,123148319
04-03-2022,3368,3395,3279,3371.35,18429,3593,61497573
03-03-2022,3421.7,3438,3352.65,3373.05,57751,4396,196083414.075
02-03-2022,3406,3417,3374.1,3389.7,16736,3549,56827924.8
28-02-2022,3392.05,3437.8,3330,3427.85,14688,2985,49702723.2
25-02-2022,3467,3467,3352.2,3423.8,21804,3628,74342918.4
24-02-2022,3467.75,3503.2,3425,3442.85,9744,1885,33754190.4
23-02-2022,3499,3530,3472,3507.3,8067,1521,28242567
22-02-2022,3440,3497.05,3408.65,3490.15,6191,1139,21376594.35
21-02-2022,3490,3501.05,3431.25,3471.3,4486,769,15549148.9
18-02-2022,3478,3493.5,3444.4,3481.35,2947,609,10222995.65
17-02-2022,3484,3484,3430,3461.7,7215,1761,24942255
16-02-2022,3480.15,3498.25,3436,3466.2,5303,1468,18386163.875
15-02-2022,3402.2,3487.85,3400,3476.85,10847,2676,37356254.475
14-02-2022,3430.55,3452.85,3389,3398.9,37431,2167,128048643.675
11-02-2022,3500,3509.6,3430,3480.45,12636,1358,43844392.8
10-02-2022,3543.75,3543.75,3485,3534.3,3260,767,11456862.5
09-02-2022,3500,3540,3475.55,3516.9,6262,1379,21965687.05
08-02-2022,3446.7,3489.25,3420,3476.55,8394,2013,28998122.25
07-02-2022,3560.9,3578.6,3440,3449.05,11043,1574,38753199.9
04-02-2022,3551.3,3620,3542,3560.9,5526,1291,19788606
03-02-2022,3625,3651.15,3554.4,3562.85,8419,1624,30331762.725
02-02-2022,3675,3675,3603.6,3622,5606,1229,20401915.8
01-02-2022,3584.9,3708.9,3549.7,3656.45,16531,2749,59995958.3
31-01-2022,3534.55,3629.95,3515,3534.9,11596,2090,41426420.1
28-01-2022,3520,3592,3496,3507.35,5706,1576,20222064
27-01-2022,3555,3555,3435.7,3491.75,9454,3116,33045038.9
25-01-2022,3509.45,3566.8,3431.3,3549.75,6149,1577,21515658.45
24-01-2022,3628.7,3628.7,3508,3523.7,13372,3883,47715976.2
21-01-2022,3603.75,3628.65,3577.9,3618.75,6539,982,23561815.225
20-01-2022,3580.55,3623.3,3580.55,3604.7,7340,1419,26438129.5
19-01-2022,3629.95,3629.95,3565.3,3576.2,3431,873,12343451.375
18-01-2022,3695,3696.55,3612,3619.3,3348,803,12234512.7
17-01-2022,3702.05,3713.95,3642,3664.3,6244,1004,22965275.9
14-01-2022,3760,3760,3698.45,3706.95,3038,664,11329385.55
13-01-2022,3704,3761.4,3692.65,3749,11231,1912,41858217.775
12-01-2022,3764.7,3764.7,3690.4,3701.85,4031,871,15025754.05
11-01-2022,3790,3800,3738.8,3741.1,5858,1407,22081145.2
10-01-2022,3739.85,3777.75,3728.5,3767.3,4513,981,16937853.125
07-01-2022,3680,3741.4,3679.7,3734.8,19513,3599,72403962.15
06-01-2022,3632.75,3685,3624.25,3676.85,42033,2173,153614852.625
05-01-2022,3645.55,3689.75,3635,3658.55,4296,909,15733563
04-01-2022,3630,3642.9,3612,3637.1,3558,914,12906467.1
03-01-2022,3606.7,3625.4,3582.05,3616.9,8702,2048,31359614.95
31-12-2021,3560,3621,3560,3606.7,9300,2091,33391650
30-12-2021,3581.6,3585.5,3529,3577.6,3649,742,12980405.25
29-12-2021,3574,3574,3526.6,3556.05,4775,612,16952682.5
28-12-2021,3515,3561.5,3511,3548.55,3907,599,13816128.75
27-12-2021,3516.2,3542.5,3505,3512.05,4368,1273,15391740
24-12-2021,3560,3561.25,3520,3543.95,2699,671,9556146.875
23-12-2021,3498.15,3560,3498.15,3553.7,6074,1334,21435601.55
22-12-2021,3476.3,3537.4,3476.3,3498.05,4427,1201,15524824.95
21-12-2021,3483,3539.7,3465.65,3511.65,2968,708,10395939.4
20-12-2021,3546.65,3546.65,3430,3469.3,18282,1813,63773557.65
17-12-2021,3570.8,3570.8,3500.5,3535.75,3166,975,11193867.9
16-12-2021,3535,3570,3535,3560.5,7939,1561,28203297.5
15-12-2021,3589,3589,3523.7,3542.6,4550,886,16181392.5
14-12-2021,3550,3595.15,3545,3577.5,6683,1691,23858811.225
13-12-2021,3633,3659.2,3578,3590.55,14150,1258,51203190
10-12-2021,3626,3643.2,3605.8,3630.3,10017,2009,36306616.5
09-12-2021,3575.6,3632.5,3564.5,3626.05,5439,1070,19572241.5
08-12-2021,3499.9,3582.15,3487.7,3572.45,4492,922,15878883.1
07-12-2021,3525.5,3529.45,3467.95,3474.1,4227,1006,14789004.9
06-12-2021,3526.3,3580,3483.75,3493.95,8826,2395,31172328.75
03-12-2021,3569,3591.55,3549.1,3555.8,4017,1114,14341995.525
02-12-2021,3521.4,3607.6,3520,3578.35,15598,2269,55588152.4
01-12-2021,3588,3606.65,3529,3535.3,27144,2578,96845041.8
30-11-2021,3534.6,3564.4,3502,3547.25,56128,1278,198311449.6
29-11-2021,3545.9,3545.9,3471.75,3527.55,6749,1647,23681059.925
26-11-2021,3564.9,3633.4,3535.05,3543.1,30984,2670,111053627.4
25-11-2021,3611.1,3632.9,3566.2,3570.85,8801,1084,31679639.55
24-11-2021,3677,3677,3610.05,3623.3,3102,703,11302214.55
23-11-2021,3580.2,3666.9,3576.75,3658.85,5030,925,18217779.75
22-11-2021,3580,3628,3569,3578.25,31419,3196,113061271.5
18-11-2021,3649.5,3649.5,3556,3578.7,6459,1197,23270162.25
17-11-2021,3690,3699.05,3605.9,3614.9,18508,2901,67600007.3
16-11-2021,3754.4,3762.75,3682.5,3692,6813,921,25362244.125
15-11-2021,3700,3747.75,3675,3740.2,56971,3770,211440745.125
12-11-2021,3645.5,3702.1,3641.05,3686.5,14804,2326,54353996.3
11-11-2021,3675,3707,3635,3644.45,14952,1812,54888792
10-11-2021,3610,3720,3601,3697.1,27112,4226,99243476
09-11-2021,3561,3638.55,3536.6,3622.3,41602,7373,149250295.15
08-11-2021,3670,3727.5,3621,3718.8,12042,1990,44245318.5
04-11-2021,3655,3663,3640,3649.9,2162,739,7894543
03-11-2021,3705,3705.05,3619,3630.9,8849,2114,32405259.225
02-11-2021,3677,3706,3675.1,3683.9,2079,520,7672653.45
01-11-2021,3675,3698.5,3650.15,3677.9,2714,700,9972118.05
29-10-2021,3695.7,3701.85,3642.7,3670,6416,1450,23561316.4
28-10-2021,3720,3727,3656.1,3681.8,9677,2186,35723129.35
27-10-2021,3714.95,3730.5,3681.7,3698.8,48031,2965,178007689.1
26-10-2021,3675,3703,3607.8,3693.15,6029,1426,22038406.6
25-10-2021,3687,3689.75,3617.2,3630.25,51846,2259,189418064.85
22-10-2021,3720,3759.3,3650.05,3686.15,12024,3510,44545012.2
21-10-2021,3772.4,3791.9,3681.35,3717.9,5825,1339,21765840.625
20-10-2021,3796.05,3917.7,3741.05,3761.85,123943,5571,474624225.625
19-10-2021,3860,3865.4,3782,3796.05,6111,1386,23366630.7
18-10-2021,3950,3950,3825,3836.95,72838,3893,283157725
14-10-2021,3900,3922.3,3883.2,3897.85,6406,1280,25001016.5
13-10-2021,3869,3892.15,3854.4,3883.5,5740,1094,22232598.5
12-10-2021,3830,3872,3820.05,3867.4,24696,2783,94981433.4
11-10-2021,3885,3900,3831.45,3845.35,138245,3903,534417152.625
08-10-2021,3915,3928.7,3847.1,3885.75,69079,5001,268572244.1
07-10-2021,3976.9,3976.9,3881.1,3905.3,4547,1148,17865163
06-10-2021,3900.5,3991,3885.05,3937.9,16496,2558,64961660.4
05-10-2021,3892.35,3905.95,3823.35,3881.65,11874,1390,45888854.1
04-10-2021,3920.2,3968.1,3880,3891.35,21755,1910,85367707.75
01-10-2021,3960,3960,3886.6,3920.2,5468,1182,21452604.4
30-09-2021,3975,3993.6,3940.55,3948.4,4435,803,17593977.625
29-09-2021,3990,4020,3949.6,3972.05,42421,1779,169039200.8
28-09-2021,4009.6,4067.35,3990.05,4001.25,23522,1832,94763081.4
27-09-2021,4045,4063.2,4000,4007.25,5796,1160,23367153.6
24-09-2021,4046,4098.95,4027.5,4040.45,32285,2903,131181219.125
23-09-2021,4080,4080,4018.05,4043.15,108173,1024,437995181.325
22-09-2021,4085,4104,4051.1,4057.5,6044,923,24644712.2
21-09-2021,4055.55,4110,4054,4074.25,12160,1160,49637120
20-09-2021,4045,4114,4008,4073,12853,2538,52196033
17-09-2021,4069,4114.9,4042.25,4053.9,8261,1531,33693108.075
16-09-2021,4080,4118.55,4041.5,4071.65,9383,2071,38282874.575
15-09-2021,4101.5,4133.15,4071.25,4087.05,7751,1551,31796152.2
14-09-2021,4099,4152.05,4090.55,4101.65,16892,2081,69616999.6
13-09-2021,4075,4101,4061,4093.55,6330,980,25832730
09-09-2021,4071.5,4117.3,4049.15,4069.8,15437,2262,63032744.325
08-09-2021,4108.55,4108.55,4016.9,4061.45,7384,1430,29999161.4
07-09-2021,4099.9,4127.2,4080,4094.4,15338,2641,62941016.8
06-09-2021,4140,4146.55,4061.9,4080.25,11558,1891,47436632.55
03-09-2021,4091.15,4134,4072.1,4122.05,17134,3326,70301658.7
02-09-2021,4024,4102.8,4012,4088.25,18016,2688,73098118.4
01-09-2021,3982,4025.85,3968,4015,22662,3788,90578314.35
31-08-2021,3983.85,4025.95,3961.05,3997.65,19005,2994,75896467.5
30-08-2021,3969,3992,3933.55,3983.85,12320,2126,48821388
27-08-2021,3950,3970,3914,3940.8,14872,2221,58625424
26-08-2021,3820,3948.7,3820,3929.05,25379,3749,98580918.65
25-08-2021,3824,3897,3798,3841.45,22703,3928,87349792.5
24-08-2021,3884,3894,3797.8,3812.5,12084,2306,46473855.6
23-08-2021,3900,3964.4,3851.05,3864.65,26578,4372,103859515.05
20-08-2021,3661,3966.25,3640,3895.85,114743,16913,436381971.875
18-08-2021,3700,3729.15,3688,3720.9,9318,1720,34556501.85
17-08-2021,3655,3705.9,3655,3696.25,17351,2331,63859487.95
16-08-2021,3578.4,3672.95,3556.7,3654.05,15542,1894,56181610.15
13-08-2021,3600,3642,3570.55,3578.4,15235,2856,54941599.625
12-08-2021,3621.9,3643.4,3610.9,3621.6,6250,1135,22669687.5
11-08-2021,3612,3645.75,3570.45,3621.9,22311,4053,80500319.1
10-08-2021,3626,3643.35,3611.9,3637.5,9834,1526,35674064.25
09-08-2021,3600.25,3646.7,3600.25,3634.7,29112,4989,105486604.2
06-08-2021,3617.9,3630,3589.1,3604.15,8369,1283,30208323.95
05-08-2021,3585,3615.65,3547.25,3610.95,18545,2598,66417990.25
04-08-2021,3576,3599,3538.6,3573.85,36909,2862,131720839.2
03-08-2021,3544.8,3580,3530.1,3571.65,31207,3862,110942445.35
02-08-2021,3432.5,3540,3432.5,3503.75,79203,7668,276121458.75
30-07-2021,3428,3428,3380,3420.05,18916,2669,64390064
29-07-2021,3419,3428.15,3403,3405.6,22064,4501,75361246.8
28-07-2021,3474,3474,3410.2,3424.2,8428,1759,29010018.8
27-07-2021,3496,3503.9,3437,3450.3,8383,1523,29092782.35
26-07-2021,3443,3497.55,3434.35,3480.65,17197,2429,59603942.15
23-07-2021,3425,3452.05,3425,3439.65,16101,2818,55363691.025
22-07-2021,3432,3447,3414.7,3425.75,17704,3580,60739768.4
20-07-2021,3445.1,3465,3427,3434.5,18451,3540,63582146
19-07-2021,3433.3,3455.45,3425.35,3450.2,59708,3135,205419403.2
16-07-2021,3455,3472.75,3438.25,3443.25,22117,4728,76425293.5
15-07-2021,3491.1,3496.4,3455,3460.9,10554,1573,36682537.8
14-07-2021,3484.55,3486,3455,3484.2,7996,1173,27750118
13-07-2021,3479,3493.95,3465.25,3484.55,10748,2535,37398740.8
